INFO 04-15 11:18:12 [__init__.py:241] Automatically detected platform cuda.
LANG_RL Log directory: None
> setting tensorboard ...
WARNING: one_logger package is required to enable e2e metrics tracking. please go to https://confluence.nvidia.com/display/MLWFO/Package+Repositories for details to install it
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    startup-program-entry-spread ...................: (0.36, 66.67)
    startup-library-setup ..........................: (30577.01, 33012.77)
    startup-program-setup ..........................: (53.10, 476.36)
    startup-in-process-setup .......................: (0.00, 0.00)
    startup-in-job-setup ...........................: (36.01, 43.60)
    startup-initialize-megatron ....................: (21234.64, 23998.60)
    startup-set-jit-fusion-options .................: (2089.14, 2382.06)
    all-reduce-start-timestamps-tensor .............: (1.13, 293.93)
    startup-megatron-init-local ....................: (23657.50, 26417.83)
    startup-megatron-init-global ...................: (57080.96, 57081.10)
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    load-checkpoint ................................: (58.65, 58.85)
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    model-and-optimizer-setup ......................: (467.95, 468.52)
    train/valid/test-data-iterators-setup ..........: (10021.48, 10062.69)
 [2026-04-15 11:19:02.524672] iteration        1/     500 | consumed samples:           80 | elapsed time per iteration (ms): 12465.5 | throughput per GPU (TFLOP/s/GPU): 11.9 | learning rate: 6.000000E-06 | global batch size:    80 | lm loss: 1.218301E+01 | loss scale: 1.0 | grad norm: 11.908 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:53.626670] iteration       72/     500 | consumed samples:         5760 | elapsed time per iteration (ms): 2276.4 | throughput per GPU (TFLOP/s/GPU): 65.0 | learning rate: 2.984108E-04 | global batch size:    80 | lm loss: 6.866594E+00 | loss scale: 1.0 | grad norm: 1.389 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:55.621164] iteration       73/     500 | consumed samples:         5840 | elapsed time per iteration (ms): 1994.3 | throughput per GPU (TFLOP/s/GPU): 74.1 | learning rate: 2.982634E-04 | global batch size:    80 | lm loss: 6.852644E+00 | loss scale: 1.0 | grad norm: 1.696 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:57.423573] iteration       74/     500 | consumed samples:         5920 | elapsed time per iteration (ms): 1802.2 | throughput per GPU (TFLOP/s/GPU): 82.0 | learning rate: 2.981095E-04 | global batch size:    80 | lm loss: 6.824935E+00 | loss scale: 1.0 | grad norm: 1.157 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:59.276183] iteration       75/     500 | consumed samples:         6000 | elapsed time per iteration (ms): 1852.4 | throughput per GPU (TFLOP/s/GPU): 79.8 | learning rate: 2.979490E-04 | global batch size:    80 | lm loss: 6.761336E+00 | loss scale: 1.0 | grad norm: 0.968 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:00.997604] iteration       76/     500 | consumed samples:         6080 | elapsed time per iteration (ms): 1721.0 | throughput per GPU (TFLOP/s/GPU): 85.9 | learning rate: 2.977822E-04 | global batch size:    80 | lm loss: 6.811970E+00 | loss scale: 1.0 | grad norm: 1.501 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:03.198459] iteration       77/     500 | consumed samples:         6160 | elapsed time per iteration (ms): 2200.7 | throughput per GPU (TFLOP/s/GPU): 67.2 | learning rate: 2.976088E-04 | global batch size:    80 | lm loss: 6.758736E+00 | loss scale: 1.0 | grad norm: 1.227 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:04.966697] iteration       78/     500 | consumed samples:         6240 | elapsed time per iteration (ms): 1768.1 | throughput per GPU (TFLOP/s/GPU): 83.6 | learning rate: 2.974290E-04 | global batch size:    80 | lm loss: 6.755887E+00 | loss scale: 1.0 | grad norm: 0.891 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:06.779375] iteration       79/     500 | consumed samples:         6320 | elapsed time per iteration (ms): 1812.5 | throughput per GPU (TFLOP/s/GPU): 81.6 | learning rate: 2.972427E-04 | global batch size:    80 | lm loss: 6.757498E+00 | loss scale: 1.0 | grad norm: 1.673 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:08.771747] iteration       80/     500 | consumed samples:         6400 | elapsed time per iteration (ms): 1992.2 | throughput per GPU (TFLOP/s/GPU): 74.2 | learning rate: 2.970499E-04 | global batch size:    80 | lm loss: 6.764065E+00 | loss scale: 1.0 | grad norm: 0.955 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:11.257788] iteration       81/     500 | consumed samples:         6480 | elapsed time per iteration (ms): 2485.8 | throughput per GPU (TFLOP/s/GPU): 59.5 | learning rate: 2.968507E-04 | global batch size:    80 | lm loss: 6.724141E+00 | loss scale: 1.0 | grad norm: 0.924 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:13.023143] iteration       82/     500 | consumed samples:         6560 | elapsed time per iteration (ms): 1765.2 | throughput per GPU (TFLOP/s/GPU): 83.8 | learning rate: 2.966452E-04 | global batch size:    80 | lm loss: 6.699203E+00 | loss scale: 1.0 | grad norm: 1.000 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:14.717344] iteration       83/     500 | consumed samples:         6640 | elapsed time per iteration (ms): 1694.0 | throughput per GPU (TFLOP/s/GPU): 87.3 | learning rate: 2.964332E-04 | global batch size:    80 | lm loss: 6.706285E+00 | loss scale: 1.0 | grad norm: 1.401 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:16.608879] iteration       84/     500 | consumed samples:         6720 | elapsed time per iteration (ms): 1891.3 | throughput per GPU (TFLOP/s/GPU): 78.2 | learning rate: 2.962147E-04 | global batch size:    80 | lm loss: 6.690017E+00 | loss scale: 1.0 | grad norm: 0.883 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:19.018581] iteration       85/     500 | consumed samples:         6800 | elapsed time per iteration (ms): 2409.6 | throughput per GPU (TFLOP/s/GPU): 61.4 | learning rate: 2.959899E-04 | global batch size:    80 | lm loss: 6.690616E+00 | loss scale: 1.0 | grad norm: 0.862 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:21.433818] iteration       86/     500 | consumed samples:         6880 | elapsed time per iteration (ms): 2415.1 | throughput per GPU (TFLOP/s/GPU): 61.2 | learning rate: 2.957587E-04 | global batch size:    80 | lm loss: 6.664104E+00 | loss scale: 1.0 | grad norm: 0.701 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:24.121629] iteration       87/     500 | consumed samples:         6960 | elapsed time per iteration (ms): 2687.6 | throughput per GPU (TFLOP/s/GPU): 55.0 | learning rate: 2.955212E-04 | global batch size:    80 | lm loss: 6.625989E+00 | loss scale: 1.0 | grad norm: 0.799 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:26.207445] iteration       88/     500 | consumed samples:         7040 | elapsed time per iteration (ms): 2085.5 | throughput per GPU (TFLOP/s/GPU): 70.9 | learning rate: 2.952772E-04 | global batch size:    80 | lm loss: 6.611005E+00 | loss scale: 1.0 | grad norm: 0.821 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:29.133232] iteration       89/     500 | consumed samples:         7120 | elapsed time per iteration (ms): 2925.7 | throughput per GPU (TFLOP/s/GPU): 50.5 | learning rate: 2.950270E-04 | global batch size:    80 | lm loss: 6.557617E+00 | loss scale: 1.0 | grad norm: 0.643 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:31.276168] iteration       90/     500 | consumed samples:         7200 | elapsed time per iteration (ms): 2142.6 | throughput per GPU (TFLOP/s/GPU): 69.0 | learning rate: 2.947703E-04 | global batch size:    80 | lm loss: 6.592742E+00 | loss scale: 1.0 | grad norm: 0.913 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:33.291260] iteration       91/     500 | consumed samples:         7280 | elapsed time per iteration (ms): 2015.0 | throughput per GPU (TFLOP/s/GPU): 73.4 | learning rate: 2.945074E-04 | global batch size:    80 | lm loss: 6.644647E+00 | loss scale: 1.0 | grad norm: 0.543 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:35.672950] iteration       92/     500 | consumed samples:         7360 | elapsed time per iteration (ms): 2381.4 | throughput per GPU (TFLOP/s/GPU): 62.1 | learning rate: 2.942381E-04 | global batch size:    80 | lm loss: 6.592927E+00 | loss scale: 1.0 | grad norm: 0.876 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:38.090762] iteration       93/     500 | consumed samples:         7440 | elapsed time per iteration (ms): 2417.7 | throughput per GPU (TFLOP/s/GPU): 61.2 | learning rate: 2.939626E-04 | global batch size:    80 | lm loss: 6.558453E+00 | loss scale: 1.0 | grad norm: 0.853 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:40.190871] iteration       94/     500 | consumed samples:         7520 | elapsed time per iteration (ms): 2099.9 | throughput per GPU (TFLOP/s/GPU): 70.4 | learning rate: 2.936807E-04 | global batch size:    80 | lm loss: 6.575786E+00 | loss scale: 1.0 | grad norm: 1.533 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:42.499597] iteration       95/     500 | consumed samples:         7600 | elapsed time per iteration (ms): 2308.4 | throughput per GPU (TFLOP/s/GPU): 64.1 | learning rate: 2.933926E-04 | global batch size:    80 | lm loss: 6.523770E+00 | loss scale: 1.0 | grad norm: 0.745 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:44.700080] iteration       96/     500 | consumed samples:         7680 | elapsed time per iteration (ms): 2200.2 | throughput per GPU (TFLOP/s/GPU): 67.2 | learning rate: 2.930983E-04 | global batch size:    80 | lm loss: 6.581907E+00 | loss scale: 1.0 | grad norm: 0.910 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:46.921793] iteration       97/     500 | consumed samples:         7760 | elapsed time per iteration (ms): 2221.6 | throughput per GPU (TFLOP/s/GPU): 66.6 | learning rate: 2.927977E-04 | global batch size:    80 | lm loss: 6.496424E+00 | loss scale: 1.0 | grad norm: 0.843 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:49.031979] iteration       98/     500 | consumed samples:         7840 | elapsed time per iteration (ms): 2110.1 | throughput per GPU (TFLOP/s/GPU): 70.1 | learning rate: 2.924908E-04 | global batch size:    80 | lm loss: 6.544852E+00 | loss scale: 1.0 | grad norm: 0.952 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:51.765433] iteration       99/     500 | consumed samples:         7920 | elapsed time per iteration (ms): 2733.3 | throughput per GPU (TFLOP/s/GPU): 54.1 | learning rate: 2.921777E-04 | global batch size:    80 | lm loss: 6.506462E+00 | loss scale: 1.0 | grad norm: 0.844 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:53.850807] iteration      100/     500 | consumed samples:         8000 | elapsed time per iteration (ms): 2085.2 | throughput per GPU (TFLOP/s/GPU): 70.9 | learning rate: 2.918585E-04 | global batch size:    80 | lm loss: 6.477460E+00 | loss scale: 1.0 | grad norm: 0.942 | number of skipped iterations:   0 | number of nan iterations:   0 |
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    save-checkpoint ................................: (1063.21, 1063.41)
 [2026-04-15 11:22:56.765737] iteration      101/     500 | consumed samples:         8080 | elapsed time per iteration (ms): 1843.5 | throughput per GPU (TFLOP/s/GPU): 80.2 | learning rate: 2.915331E-04 | global batch size:    80 | lm loss: 6.443708E+00 | loss scale: 1.0 | grad norm: 0.879 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:22:59.293621] iteration      102/     500 | consumed samples:         8160 | elapsed time per iteration (ms): 2527.6 | throughput per GPU (TFLOP/s/GPU): 58.5 | learning rate: 2.912015E-04 | global batch size:    80 | lm loss: 6.449435E+00 | loss scale: 1.0 | grad norm: 1.037 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:01.966576] iteration      103/     500 | consumed samples:         8240 | elapsed time per iteration (ms): 2672.6 | throughput per GPU (TFLOP/s/GPU): 55.3 | learning rate: 2.908637E-04 | global batch size:    80 | lm loss: 6.429440E+00 | loss scale: 1.0 | grad norm: 0.634 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:04.070304] iteration      104/     500 | consumed samples:         8320 | elapsed time per iteration (ms): 2103.5 | throughput per GPU (TFLOP/s/GPU): 70.3 | learning rate: 2.905198E-04 | global batch size:    80 | lm loss: 6.425461E+00 | loss scale: 1.0 | grad norm: 0.656 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:06.332457] iteration      105/     500 | consumed samples:         8400 | elapsed time per iteration (ms): 2261.9 | throughput per GPU (TFLOP/s/GPU): 65.4 | learning rate: 2.901698E-04 | global batch size:    80 | lm loss: 6.443454E+00 | loss scale: 1.0 | grad norm: 0.989 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:08.515719] iteration      106/     500 | consumed samples:         8480 | elapsed time per iteration (ms): 2182.9 | throughput per GPU (TFLOP/s/GPU): 67.7 | learning rate: 2.898137E-04 | global batch size:    80 | lm loss: 6.440958E+00 | loss scale: 1.0 | grad norm: 1.432 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:10.336658] iteration      107/     500 | consumed samples:         8560 | elapsed time per iteration (ms): 1820.8 | throughput per GPU (TFLOP/s/GPU): 81.2 | learning rate: 2.894515E-04 | global batch size:    80 | lm loss: 6.439470E+00 | loss scale: 1.0 | grad norm: 0.858 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:12.974606] iteration      108/     500 | consumed samples:         8640 | elapsed time per iteration (ms): 2637.6 | throughput per GPU (TFLOP/s/GPU): 56.1 | learning rate: 2.890833E-04 | global batch size:    80 | lm loss: 6.389178E+00 | loss scale: 1.0 | grad norm: 1.523 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:14.975619] iteration      109/     500 | consumed samples:         8720 | elapsed time per iteration (ms): 2000.7 | throughput per GPU (TFLOP/s/GPU): 73.9 | learning rate: 2.887090E-04 | global batch size:    80 | lm loss: 6.425352E+00 | loss scale: 1.0 | grad norm: 0.827 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:17.288661] iteration      110/     500 | consumed samples:         8800 | elapsed time per iteration (ms): 2312.9 | throughput per GPU (TFLOP/s/GPU): 63.9 | learning rate: 2.883287E-04 | global batch size:    80 | lm loss: 6.419403E+00 | loss scale: 1.0 | grad norm: 1.233 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:19.126712] iteration      111/     500 | consumed samples:         8880 | elapsed time per iteration (ms): 1837.7 | throughput per GPU (TFLOP/s/GPU): 80.5 | learning rate: 2.879423E-04 | global batch size:    80 | lm loss: 6.430137E+00 | loss scale: 1.0 | grad norm: 0.825 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:21.353043] iteration      112/     500 | consumed samples:         8960 | elapsed time per iteration (ms): 2226.1 | throughput per GPU (TFLOP/s/GPU): 66.4 | learning rate: 2.875499E-04 | global batch size:    80 | lm loss: 6.363772E+00 | loss scale: 1.0 | grad norm: 1.182 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:23.418777] iteration      113/     500 | consumed samples:         9040 | elapsed time per iteration (ms): 2065.5 | throughput per GPU (TFLOP/s/GPU): 71.6 | learning rate: 2.871517E-04 | global batch size:    80 | lm loss: 6.369047E+00 | loss scale: 1.0 | grad norm: 0.913 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:25.344142] iteration      114/     500 | consumed samples:         9120 | elapsed time per iteration (ms): 1925.2 | throughput per GPU (TFLOP/s/GPU): 76.8 | learning rate: 2.867474E-04 | global batch size:    80 | lm loss: 6.353772E+00 | loss scale: 1.0 | grad norm: 0.685 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:28.064455] iteration      115/     500 | consumed samples:         9200 | elapsed time per iteration (ms): 2720.1 | throughput per GPU (TFLOP/s/GPU): 54.4 | learning rate: 2.863372E-04 | global batch size:    80 | lm loss: 6.317827E+00 | loss scale: 1.0 | grad norm: 0.886 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:30.497677] iteration      116/     500 | consumed samples:         9280 | elapsed time per iteration (ms): 2433.0 | throughput per GPU (TFLOP/s/GPU): 60.8 | learning rate: 2.859211E-04 | global batch size:    80 | lm loss: 6.328628E+00 | loss scale: 1.0 | grad norm: 0.819 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:32.982569] iteration      117/     500 | consumed samples:         9360 | elapsed time per iteration (ms): 2484.8 | throughput per GPU (TFLOP/s/GPU): 59.5 | learning rate: 2.854991E-04 | global batch size:    80 | lm loss: 6.351915E+00 | loss scale: 1.0 | grad norm: 0.763 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:34.693301] iteration      118/     500 | consumed samples:         9440 | elapsed time per iteration (ms): 1710.5 | throughput per GPU (TFLOP/s/GPU): 86.4 | learning rate: 2.850712E-04 | global batch size:    80 | lm loss: 6.366876E+00 | loss scale: 1.0 | grad norm: 1.236 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:36.267343] iteration      119/     500 | consumed samples:         9520 | elapsed time per iteration (ms): 1573.8 | throughput per GPU (TFLOP/s/GPU): 94.0 | learning rate: 2.846375E-04 | global batch size:    80 | lm loss: 6.344334E+00 | loss scale: 1.0 | grad norm: 1.332 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:38.053876] iteration      120/     500 | consumed samples:         9600 | elapsed time per iteration (ms): 1786.4 | throughput per GPU (TFLOP/s/GPU): 82.8 | learning rate: 2.841979E-04 | global batch size:    80 | lm loss: 6.278313E+00 | loss scale: 1.0 | grad norm: 0.846 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:39.927725] iteration      121/     500 | consumed samples:         9680 | elapsed time per iteration (ms): 1873.7 | throughput per GPU (TFLOP/s/GPU): 78.9 | learning rate: 2.837526E-04 | global batch size:    80 | lm loss: 6.338884E+00 | loss scale: 1.0 | grad norm: 1.230 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:42.290270] iteration      122/     500 | consumed samples:         9760 | elapsed time per iteration (ms): 2362.3 | throughput per GPU (TFLOP/s/GPU): 62.6 | learning rate: 2.833014E-04 | global batch size:    80 | lm loss: 6.294905E+00 | loss scale: 1.0 | grad norm: 0.784 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:44.755535] iteration      123/     500 | consumed samples:         9840 | elapsed time per iteration (ms): 2465.2 | throughput per GPU (TFLOP/s/GPU): 60.0 | learning rate: 2.828445E-04 | global batch size:    80 | lm loss: 6.283240E+00 | loss scale: 1.0 | grad norm: 0.848 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:47.297671] iteration      124/     500 | consumed samples:         9920 | elapsed time per iteration (ms): 2542.0 | throughput per GPU (TFLOP/s/GPU): 58.2 | learning rate: 2.823818E-04 | global batch size:    80 | lm loss: 6.232100E+00 | loss scale: 1.0 | grad norm: 0.625 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:49.565868] iteration      125/     500 | consumed samples:        10000 | elapsed time per iteration (ms): 2268.0 | throughput per GPU (TFLOP/s/GPU): 65.2 | learning rate: 2.819134E-04 | global batch size:    80 | lm loss: 6.230028E+00 | loss scale: 1.0 | grad norm: 0.931 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:51.452464] iteration      126/     500 | consumed samples:        10080 | elapsed time per iteration (ms): 1886.3 | throughput per GPU (TFLOP/s/GPU): 78.4 | learning rate: 2.814393E-04 | global batch size:    80 | lm loss: 6.218337E+00 | loss scale: 1.0 | grad norm: 0.848 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:54.390555] iteration      127/     500 | consumed samples:        10160 | elapsed time per iteration (ms): 2937.7 | throughput per GPU (TFLOP/s/GPU): 50.3 | learning rate: 2.809596E-04 | global batch size:    80 | lm loss: 6.217338E+00 | loss scale: 1.0 | grad norm: 0.883 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:56.784595] iteration      128/     500 | consumed samples:        10240 | elapsed time per iteration (ms): 2393.9 | throughput per GPU (TFLOP/s/GPU): 61.8 | learning rate: 2.804742E-04 | global batch size:    80 | lm loss: 6.266125E+00 | loss scale: 1.0 | grad norm: 0.846 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:23:59.016794] iteration      129/     500 | consumed samples:        10320 | elapsed time per iteration (ms): 2231.9 | throughput per GPU (TFLOP/s/GPU): 66.3 | learning rate: 2.799831E-04 | global batch size:    80 | lm loss: 6.228349E+00 | loss scale: 1.0 | grad norm: 0.748 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:00.552094] iteration      130/     500 | consumed samples:        10400 | elapsed time per iteration (ms): 1535.1 | throughput per GPU (TFLOP/s/GPU): 96.3 | learning rate: 2.794865E-04 | global batch size:    80 | lm loss: 6.235724E+00 | loss scale: 1.0 | grad norm: 0.939 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:02.737391] iteration      131/     500 | consumed samples:        10480 | elapsed time per iteration (ms): 2185.2 | throughput per GPU (TFLOP/s/GPU): 67.7 | learning rate: 2.789843E-04 | global batch size:    80 | lm loss: 6.194249E+00 | loss scale: 1.0 | grad norm: 1.158 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:04.675555] iteration      132/     500 | consumed samples:        10560 | elapsed time per iteration (ms): 1938.0 | throughput per GPU (TFLOP/s/GPU): 76.3 | learning rate: 2.784765E-04 | global batch size:    80 | lm loss: 6.196744E+00 | loss scale: 1.0 | grad norm: 1.029 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:07.157941] iteration      133/     500 | consumed samples:        10640 | elapsed time per iteration (ms): 2482.0 | throughput per GPU (TFLOP/s/GPU): 59.6 | learning rate: 2.779632E-04 | global batch size:    80 | lm loss: 6.191184E+00 | loss scale: 1.0 | grad norm: 0.767 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:08.780004] iteration      134/     500 | consumed samples:        10720 | elapsed time per iteration (ms): 1621.9 | throughput per GPU (TFLOP/s/GPU): 91.2 | learning rate: 2.774444E-04 | global batch size:    80 | lm loss: 6.148959E+00 | loss scale: 1.0 | grad norm: 0.812 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:11.027194] iteration      135/     500 | consumed samples:        10800 | elapsed time per iteration (ms): 2247.0 | throughput per GPU (TFLOP/s/GPU): 65.8 | learning rate: 2.769201E-04 | global batch size:    80 | lm loss: 6.153973E+00 | loss scale: 1.0 | grad norm: 0.729 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:12.685098] iteration      136/     500 | consumed samples:        10880 | elapsed time per iteration (ms): 1657.7 | throughput per GPU (TFLOP/s/GPU): 89.2 | learning rate: 2.763903E-04 | global batch size:    80 | lm loss: 6.175780E+00 | loss scale: 1.0 | grad norm: 1.138 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:15.018959] iteration      137/     500 | consumed samples:        10960 | elapsed time per iteration (ms): 2333.5 | throughput per GPU (TFLOP/s/GPU): 63.4 | learning rate: 2.758552E-04 | global batch size:    80 | lm loss: 6.116476E+00 | loss scale: 1.0 | grad norm: 0.803 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:17.259545] iteration      138/     500 | consumed samples:        11040 | elapsed time per iteration (ms): 2240.4 | throughput per GPU (TFLOP/s/GPU): 66.0 | learning rate: 2.753146E-04 | global batch size:    80 | lm loss: 6.122310E+00 | loss scale: 1.0 | grad norm: 0.746 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:19.629527] iteration      139/     500 | consumed samples:        11120 | elapsed time per iteration (ms): 2369.8 | throughput per GPU (TFLOP/s/GPU): 62.4 | learning rate: 2.747686E-04 | global batch size:    80 | lm loss: 6.105801E+00 | loss scale: 1.0 | grad norm: 0.917 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:22.219485] iteration      140/     500 | consumed samples:        11200 | elapsed time per iteration (ms): 2589.8 | throughput per GPU (TFLOP/s/GPU): 57.1 | learning rate: 2.742173E-04 | global batch size:    80 | lm loss: 6.082787E+00 | loss scale: 1.0 | grad norm: 1.029 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:24.218299] iteration      141/     500 | consumed samples:        11280 | elapsed time per iteration (ms): 1998.6 | throughput per GPU (TFLOP/s/GPU): 74.0 | learning rate: 2.736607E-04 | global batch size:    80 | lm loss: 6.113691E+00 | loss scale: 1.0 | grad norm: 1.064 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:26.650048] iteration      142/     500 | consumed samples:        11360 | elapsed time per iteration (ms): 2431.5 | throughput per GPU (TFLOP/s/GPU): 60.8 | learning rate: 2.730987E-04 | global batch size:    80 | lm loss: 6.051621E+00 | loss scale: 1.0 | grad norm: 0.829 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:29.258898] iteration      143/     500 | consumed samples:        11440 | elapsed time per iteration (ms): 2608.6 | throughput per GPU (TFLOP/s/GPU): 56.7 | learning rate: 2.725315E-04 | global batch size:    80 | lm loss: 6.043903E+00 | loss scale: 1.0 | grad norm: 0.933 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:31.452634] iteration      144/     500 | consumed samples:        11520 | elapsed time per iteration (ms): 2193.4 | throughput per GPU (TFLOP/s/GPU): 67.4 | learning rate: 2.719591E-04 | global batch size:    80 | lm loss: 6.056133E+00 | loss scale: 1.0 | grad norm: 0.638 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:33.524150] iteration      145/     500 | consumed samples:        11600 | elapsed time per iteration (ms): 2071.4 | throughput per GPU (TFLOP/s/GPU): 71.4 | learning rate: 2.713815E-04 | global batch size:    80 | lm loss: 6.050825E+00 | loss scale: 1.0 | grad norm: 0.779 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:35.008237] iteration      146/     500 | consumed samples:        11680 | elapsed time per iteration (ms): 1483.8 | throughput per GPU (TFLOP/s/GPU): 99.7 | learning rate: 2.707986E-04 | global batch size:    80 | lm loss: 6.059600E+00 | loss scale: 1.0 | grad norm: 0.609 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:37.252366] iteration      147/     500 | consumed samples:        11760 | elapsed time per iteration (ms): 2244.0 | throughput per GPU (TFLOP/s/GPU): 65.9 | learning rate: 2.702106E-04 | global batch size:    80 | lm loss: 6.058391E+00 | loss scale: 1.0 | grad norm: 0.612 | number of skipped iterations:   0 | number of nan iterations:   0 |
